path,bytes,sha256
.gitignore,496,f6a47c8da13f8f8cd5ee57653d0933ca76dac36b3780c8c18f7055dc137bc0ca
LICENSE,1056,1126322e2cc8d165adc4c792eeb195717de2bcc7b39be1ce77959d78e87ef685
README.md,3752,7c86326562c960ff434aa7bbb7fc339823a7e47e360e477de40813d36655f80f
archive/MultiomicSignac_original.R,13291,566667ee2b2ac9c8692c5872a27163e013e7f7f35330e1c1589912450e976f05
archive/MultiomicSignac_reorganized_single_script.R,29566,74fbbda2d25ae61a5f727bfc8d88456be324cfcd88547bc4ba054fab2ca4e56d
config/analysis_config.R,1157,435b915a98f4ac24fd07440d87756da53e3f4017a622e877031a8503cad8d761
config/marker_panels.csv,815,4d100a9a9c72aa66557fff31670d22880c61d19a1683de482bd20e9ea8889e79
config/original_manual_cluster_map.csv,1399,4cce488f262449ed3e1a18ec2af1c9a6f09a1323216ab34a5e5bd6273dccd2f8
config/paths.local.R,450,a5cb5465f6a5c42a022a2297c1a61058e6b511943ab7863caefb5887af5ea610
config/paths_example.R,708,c9b64b9c8d48a91940b2e890b9c377ddd3ced0cab8235edd51161eda44477f99
config/stage11_expression_annotation_rules.csv,2152,0db575301842a5778da8b8fd6edb1a81ab1feee056d6a09923c33ac62811f1cd
data/README.md,492,47b14b5af1384bcfd951d4d0558e751235d7a07b9f03a7eca1811e8c67d74354
data/raw/README.md,125,fa119b1821748dd61dfb83b208175b9ca03cc26d7a7e8b6ac469f425b6e64c8b
data/reference/README.md,348,1c296573200280701a49183e9ac8414b7aab754cd81bce03896fa1ea6e90acfa
docs/ATAC_Analysis.md,736,a221fdcebfe0df0bc38b884d06c0e0403ebc43737ab7434768adb990b36fdc45
docs/Annotation.md,1570,4a7fef5e808071130d29c82a707a014c54f44570d3da645621ec4857b0d1d063
docs/Pipeline.md,1004,0bffbbbdd26f461f182b62ecdfa7d0910869e58f3fe10ed40a53a365b50e1c5f
docs/QC.md,489,7a4c3f84a43c221ee85f389e3a0732b322b2d22632746b3de44be16fdc366b8b
docs/Reproducibility.md,943,959535d7582604dd4c4a21c2d272db45f8d27e5a23ce37b46afc43cadec06840
notebooks/MultiomicSignac_analysis.Rmd,1356,dd9feb8c9ce7c3699653ec21b8e5b609b63863aa1ffd2639178d130dc36acba6
notebooks/reference/pbmc_multiomic_demo.Rmd,10063,1df694a8b5ea5258f84de393d79cc1ef478d7b55b6e45bf1ec902c67e6e63601
results/annotation/README.md,82,b0db2a91dd2535fcd5583ccd44ac0c9296eddbdea17403ed850fd5af40741473
results/atac/README.md,76,57a7d754895bfe9817e72addee90ce16804541d07e3c78e90830bc1eb088f2d6
results/coverage/README.md,80,394751385086ae7cbb816054ad2172617ecdc1111f9ee9df787b3eff89a80d11
results/integration/README.md,83,81a1f4f534bca9c9091fdbd6e4aeed415a6414c0911d3dc41c87ffbaa6b8d569
results/objects/README.md,79,9e7ba972fcba63f8f2f746b91046dcad8f0c3c07c9f35ac380eaa8aba94bdb87
results/peak_gene_links/README.md,87,f65946e9624db1661c97080a2e4cbbddc9e3ff5183d9a1bfdf20bbdf3a1c4a01
results/qc/README.md,74,3110df48c308d41305257c60bcf45a4acb6ef0c8a296747203fb172497391323
